Response ID,Date Submitted,PSID,75: How old are you?,377: Which of the following best describes how you think of yourself?,378: In what region of the UK do you live,401: How much do you trust the government?,29: What is your ethnic group?,29: Any other ethnic group (Please describe):What is your ethnic group?,"163: Buddhism:Which, if any, of the following religions do you consider yourself part of?","163: Christianity:Which, if any, of the following religions do you consider yourself part of?","163: Islam:Which, if any, of the following religions do you consider yourself part of?","163: No religion/Atheism:Which, if any, of the following religions do you consider yourself part of?","163: Other (Please specify) (text):Which, if any, of the following religions do you consider yourself part of?",481: Andy Burnham:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Kemi Badenoch:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Ed Davey:Please tell us whether you have a favourable or unfavourable view of each of the following:,"595: Oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?","595: Second oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?",weight_demog
1,2026-08-01,P00000,39,Male,Scotland,Not very much,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Very favourable,,,2.018048
2,2026-08-01,P00001,45,Male,Wales,Not very much,Asian - Indian,,,,,No religion/Atheism,,Very favourable,Very unfavourable,Somewhat favourable,,,1.349948
3,2026-08-01,P00002,21,Female,South East,Trust a fair amount,Black - Caribbean,,Buddhism,,,,,Very unfavourable,Somewhat favourable,Somewhat unfavourable,,,2.066371
4,2026-08-01,P00003,48,Female,Wales,Not at all,White - British,,Buddhism,,Islam,,,Very favourable,Don't know,Very unfavourable,,,1.331116
5,2026-08-01,P00004,65,Male,North West,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Very favourable,Very unfavourable,Very favourable,,,0.664071
6,2026-08-01,P00005,39,In another way,Scotland,Not at all,White - British,,,,Islam,,,Very unfavourable,Very favourable,Don't know,,,0.523193
7,2026-08-01,P00006,55,Male,London,Don't know,White - British,,,,,,,Somewhat favourable,Don't know,Don't know,,,1.931294
8,2026-08-01,P00007,53,Male,Scotland,Not very much,White - British,,,,Islam,No religion/Atheism,,Very unfavourable,Don't know,Somewhat unfavourable,,,0.855965
9,2026-08-01,P00008,22,Female,Scotland,Trust a fair amount,Black - Caribbean,,Buddhism,,Islam,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Don't know,,,0.784264
10,2026-08-01,P00009,42,Female,South East,Not very much,White - British,,,Christianity,Islam,No religion/Atheism,,Very favourable,Very unfavourable,Don't know,,,0.850282
11,2026-08-01,P00010,34,Male,London,Not at all,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Don't know,Somewhat favourable,,,1.424515
12,2026-08-01,P00011,49,Female,North West,Not very much,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Somewhat unfavourable,,,2.130809
13,2026-08-01,P00012,63,Female,London,Not very much,Asian - Indian,,,Christianity,,,,Somewhat unfavourable,Don't know,Very favourable,,,0.856689
14,2026-08-01,P00013,41,Male,London,Trust a fair amount,White - British,,,,,,,Very favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.634963
15,2026-08-01,P00014,85,Male,North West,Not at all,White - British,,Buddhism,,,No religion/Atheism,,Don't know,Somewhat favourable,Somewhat favourable,,,0.403241
16,2026-08-01,P00015,49,Female,South East,Not at all,White - British,,,,,,,Somewhat favourable,Very unfavourable,Somewhat unfavourable,,,2.202197
17,2026-08-01,P00016,71,Male,Scotland,Trust a fair amount,White - British,,,,,,,Somewhat unfavourable,Don't know,Don't know,,,1.302161
18,2026-08-01,P00017,76,Female,Wales,Not at all,White - British,,Buddhism,Christianity,,,,Don't know,Very unfavourable,Somewhat favourable,,,2.508033
19,2026-08-01,P00018,43,Male,North West,Trust a fair amount,White - British,,,,Islam,No religion/Atheism,,Very favourable,Somewhat unfavourable,Very favourable,,,0.723406
20,2026-08-01,P00019,22,Male,Scotland,Not at all,Asian - Indian,,,,,No religion/Atheism,,Somewhat unfavourable,Very unfavourable,Very favourable,,,2.010883
21,2026-08-01,P00020,69,Male,Scotland,Not at all,White - British,,,,,No religion/Atheism,,Very favourable,Very favourable,Somewhat favourable,,,1.439429
22,2026-08-01,P00021,60,Female,North West,Not at all,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Very unfavourable,,,1.61551
23,2026-08-01,P00022,67,Female,Wales,Not at all,White - British,,,,,No religion/Atheism,,Very favourable,Very favourable,Somewhat favourable,,,1.180828
24,2026-08-01,P00023,20,Male,London,Not at all,White - British,,,,,,,Somewhat favourable,Somewhat unfavourable,Very favourable,,,1.592123
25,2026-08-01,P00024,46,Male,London,Not very much,White - British,,,,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Very unfavourable,,,2.314542
26,2026-08-01,P00025,31,Male,South East,Not at all,Black - Caribbean,,,,Islam,,,Somewhat unfavourable,Very unfavourable,Very unfavourable,,,2.434783
27,2026-08-01,P00026,53,Female,Wales,Not at all,Asian - Indian,,,,Islam,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Very favourable,,,0.657394
28,2026-08-01,P00027,19,Male,Scotland,Not very much,White - British,,,,,,,Don't know,Very unfavourable,Somewhat favourable,,,0.578949
29,2026-08-01,P00028,58,Female,North West,Not very much,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Don't know,,,0.951306
30,2026-08-01,P00029,60,Female,North West,Trust a fair amount,White - British,,Buddhism,,,No religion/Atheism,,Don't know,Somewhat favourable,Very favourable,,,1.337009
31,2026-08-01,P00030,47,Female,Wales,Not at all,White - British,,,Christianity,Islam,,,Somewhat unfavourable,Very favourable,Very unfavourable,,,0.657231
32,2026-08-01,P00031,64,Male,London,Not at all,White - British,,Buddhism,,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Very favourable,,,1.289888
33,2026-08-01,P00032,44,Female,North West,Not at all,White - British,,,,,,,Somewhat favourable,Don't know,Very unfavourable,,,1.925073
34,2026-08-01,P00033,36,Female,Scotland,Don't know,White - British,,,,,,,Very unfavourable,Somewhat favourable,Very favourable,,,1.177435
35,2026-08-01,P00034,52,Female,Scotland,Not at all,White - British,,,Christianity,,,,Somewhat unfavourable,Somewhat unfavourable,Very unfavourable,,,0.930285
36,2026-08-01,P00035,73,Male,North West,Not at all,White - British,,,,,,,Very unfavourable,Very favourable,Somewhat unfavourable,,,0.884004
37,2026-08-01,P00036,53,Male,North West,Not very much,Black - Caribbean,,,Christianity,Islam,,,Somewhat unfavourable,Don't know,Very favourable,,,1.050328
38,2026-08-01,P00037,45,Male,South East,Not at all,White - British,,Buddhism,,,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,0.49028
39,2026-08-01,P00038,67,Male,South East,Not at all,White - British,,,,,,,Somewhat favourable,Very favourable,Very favourable,,,1.514269
40,2026-08-01,P00039,48,Male,London,Not at all,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Very favourable,Don't know,,,2.203922
41,2026-08-01,P00040,32,Male,Wales,Not very much,White - British,,,Christianity,,,,Very unfavourable,Somewhat unfavourable,Don't know,,,1.362686
42,2026-08-01,P00041,34,In another way,South East,Not at all,Other,wrote something,,,,No religion/Atheism,,Very favourable,Don't know,Very unfavourable,,,1.278158
43,2026-08-01,P00042,55,Female,North West,Not at all,White - British,,Buddhism,Christianity,Islam,,,Very favourable,Somewhat favourable,Somewhat favourable,,,0.872207
44,2026-08-01,P00043,58,Male,South East,Not very much,White - British,,,Christianity,Islam,,,Somewhat unfavourable,Very favourable,Very favourable,,,2.580302
45,2026-08-01,P00044,26,Male,North West,Trust a great deal,White - British,,,,Islam,,,Somewhat unfavourable,Very unfavourable,Somewhat unfavourable,,,0.714812
46,2026-08-01,P00045,32,Male,Scotland,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Very favourable,,,0.870913
47,2026-08-01,P00046,39,Female,North West,Don't know,Black - Caribbean,,,Christianity,,,,Somewhat favourable,Somewhat unfavourable,Somewhat favourable,,,1.10675
48,2026-08-01,P00047,51,Male,North West,Not very much,White - British,,,Christianity,,,,Don't know,Somewhat favourable,Don't know,,,0.683223
49,2026-08-01,P00048,38,Female,London,Not at all,Asian - Indian,,,,,,,Somewhat unfavourable,Somewhat favourable,Somewhat unfavourable,,,0.689438
50,2026-08-01,P00049,56,Female,Wales,Not very much,White - British,,Buddhism,,,,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,1.585455
51,2026-08-01,P00050,39,Male,Wales,Not very much,White - British,,,Christianity,,,,Somewhat unfavourable,Very unfavourable,Don't know,,,1.415383
52,2026-08-01,P00051,84,Female,Scotland,Trust a fair amount,White - British,,,,,,,Very unfavourable,Very unfavourable,Somewhat unfavourable,,,0.641974
53,2026-08-01,P00052,65,Male,Wales,Not at all,White - British,,,Christianity,,,,Don't know,Somewhat unfavourable,Very unfavourable,,,1.623864
54,2026-08-01,P00053,42,Male,London,Not very much,White - British,,,Christianity,,,,Very unfavourable,Very unfavourable,Very unfavourable,,,2.545589
55,2026-08-01,P00054,59,Male,Wales,Not very much,White - British,,Buddhism,Christianity,,No religion/Atheism,,Very unfavourable,Very unfavourable,Very unfavourable,,,2.397715
56,2026-08-01,P00055,81,Female,London,Don't know,White - British,,,,Islam,,,Very unfavourable,Very favourable,Very favourable,,,2.539849
57,2026-08-01,P00056,39,Male,North West,Don't know,White - British,,,Christianity,Islam,No religion/Atheism,,Don't know,Don't know,Don't know,,,1.630685
